title,label,predict,,,
may sides with madrid in catalonia standoff,0,0,,,
us taxpayers to foot bill for outrageous obama scheme to import and provide housing for relatives of illegal aliensdemocrat voters,1,1,,,
guess where the baltimore school system ranks among the nations 100 largest school districts,1,1,,,
on the inside exgoldman sachs partner tapped for us treasury joined by rothschild linked commerce secretary pick,1,0,,Accuracy:,84.3035343
clinton bests de blasio in hypothetical nyc mayor race poll,0,1,,,
trump open to biofuel policy reform senators say after meeting,0,0,,,
republican trump says 70 percent of federal regulations can go,0,0,,,
maxine waters reveals the real reason pence is putting up with trumps madness,1,1,,,
new evidence proves hillary manipulated senate benghazi hearing with help from democrat senators video,1,0,,,
illinois lawmakers override vetoes to enact first budget in two years,0,0,,,
burundi takes steps to extend presidents rule as crisis deepens,0,0,,,
tired of bigotry california enacts travel ban to trump country,1,0,,,
financial adviser sentenced to four years for bilking nbas tim duncan,0,0,,,
as trump meets biotech ceos farm advisers fret over empty usda spot,0,1,,,
lol obamas radical epa chief says there was no war on coalbut oopsthats not what the poster behind her says,1,1,,,
scott baio files police report physically attacked by wife of famous rock band member over support for trumpscreamed vulgarities in front of kids at elementary school function,1,1,,,
man attacks lexington student with machete for not being a republican,1,1,,,
uae diplomat summoned by turkish ministry over ottoman tweet,0,0,,,
reaction to prince harrys engagement to meghan markle,0,1,,,
slain officer had just written these emotional words on being a black cop in america,1,1,,,
dingbat democrat maxine waters hopes trump wont serve 4 yearsthinks putin invaded korea video,1,1,,,
the single chart to share that tells the truth about unemployment in america,1,1,,,
socialism in venezuela want bernie for president heres what youll get video,1,1,,,
trump signs resolution allowing us states to block family planning funds,0,0,,,
trump exposes obamas incompetence cuts epa budgetstill fixes flints water crisis,1,0,,,
bill maher lets us know the 25 things we have yet to learn about trump video,1,1,,,
senate confirms trump nominee to be israel envoy,0,0,,,
tough choice for trump if congress refuses border wall financing,0,0,,,
trump ramps up fight for votes on us healthcare overhaul,0,0,,,
episode 152 sunday wire from ground zero to syria with guests tom duggan jay dyer shawn helton,1,1,,,
after brussels terror attack republican senator renews call for religious tests for refugees,1,0,,,
hannity just fired off an absurd tweet at cbs for koppel interview twitter shreds him for it,1,1,,,
us appeals court hears arguments on virginias voter id law,0,0,,,
apology issued after la times and ny times columnists go after sarahsanders mock her weight and southern accent,1,1,,,
us denies iran report of confrontation with us vessel,0,0,,,
breaking texas cop stabbed 14 times by man who had a desire to kill a police officer,1,1,,,
us lawmaker to introduce bill to broaden cfius mandate beyond security concerns,0,0,,,
hey simpletonsweve got great news the left is going to help you identify fake news video,1,1,,,
video judge jeanine full interview with donald trump brings up painful personal memory,1,1,,,
incoming new zealand government to review central bank objectives,0,0,,,
uks may receiving regular updates on london tube station incident pms office,0,0,,,
after quitting talks syrian government envoy blames saudis,0,0,,,
south korea says us designation of north korea as terrorist sponsor to contribute to decentralization,0,0,,,
two reuters journalists arrested in myanmar face official secrets charges,0,0,,,
exclusive us envoys told to be coy on reengaging in paris climate deal cable,0,1,,,
britains government to push ahead with plan on specific brexit date,0,0,,,
white washed trump claims classified jfk files will be released reigniting conspiracy suspicions,1,0,,,
democrats seek trumps cooperation on drug price reform,0,0,,,
saudi arabia us play down reports of curbs on military support,0,0,,,
us senate republicans unveil skinny obamacare repeal bill,0,0,,,
video hilarious donald trump on jimmy fallon interviews himself,1,1,,,
senior us lawmakers call to condemn turkey after washington street brawl,0,0,,,
us virgin islands seaports closed ahead of irma port authority,0,0,,,
a disenchanted republican fearing trump launches thirdparty run,0,0,,,
lol one word that describes hillary perfectly appears behind her at rallyshes not going to like it,1,1,,,
jihad for dummies how us army enlistee mohammed abdullah hassan was caught attempting to bomb us army base,1,1,,,
nigerian immigrant worth 15 million arrested for 100k food stamp and welfare fraud video,1,0,,,
blacklivesmatter terrorists disrupt chicago diners in lame attempt to gain sympathy,1,0,,,
tunisia to hold longdelayed municipal vote in 2018,0,0,,,
brother of seth rich works for cyber security firmreportedly blocked familys private investigator from determining if seth was wikileaks sourcerefused to let investigator see seths computer i already checked itdont worry about it,1,0,,,
watch women reverse roles and tell male republican candidates what they should do with their bodies video,1,1,,,
wow hillary supporter caught on undercover camera saying its okay to rip up republican voter registrations video,1,1,,,
qatar emir again urges dialogue trump says dispute to be resolved quickly,0,0,,,
us house democrats join growing congressional concern about state dept,0,0,,,
trump promised to repeal obamacare now what,0,1,,,
new judge assigned to us lawsuit against atttime warner deal,0,0,,,
thailand threatens to prosecute facebook over embarrassing video showing king walking through mall in yellow crop top covered in tattoos video,1,0,,,
angry over us healthcare fail trump voters spare him blame,0,1,,,
breaking new wikileaks email confidential auditors report states clinton foundation is engaging in illegal conduct,1,1,,,
senior thai royal official dismissed in latest shakeup palace,0,0,,,
disgusting usa today video suggests trump era will make traveling unsaferebuttal video already out video,1,1,,,
trump brags about how powerful americas nuclear arsenal is in scary twitter post,1,1,,,
shocker bratty kid who said screw our president is drew careys son video,1,1,,,
the growth of syrias humanitarian crisis,0,0,,,
maine lawmakers drop effort to impeach combative governor,0,0,,,
naacp president shocks locals with stance on confederate statues and protests against them,1,1,,,
south korea says moon and trump agree on need for stronger north korea sanctions,0,0,,,
star wars 20 washingtons battle to fund space warfare,1,1,,,
students at major university black students including inmates should get free tuition room and boardcheck out whos not included,1,1,,,
racist moron gets fired for this 20 second video of him shouting wetback at an arabic person video,1,1,,,
fck donald trump democratic chair of california goes out with both middle fingers in the air,1,1,,,
video new ad from carly fiorina hammers hillary in a big way,1,1,,,
trumps approval rating drops again to new record low,1,0,,,
former kentucky state lawmaker sentenced to seven years for bribery,0,0,,,
after whining about nfl disrespect trump laughs and jokes during military ceremony,1,1,,,
supreme court denies stay request in north carolina redistricting case,0,0,,,
boiler room ep 109 its a wonderfull life,1,1,,,
watch nicolle wallace just ripped trump a new one for having so much secret contact with russia,1,1,,,
liberals are going to be furious over what this texans tshirt said during live tv interview,1,1,,,
grassley garland reprise 1990s judicial confirmation fight,0,1,,,
beef jerky company just bit off more than it can chew with direct appeal to nazis video,1,1,,,
neonazi leader calls depeche mode official band of altright the band has other ideas,1,1,,,
facebooks ceo threatens employees to not express views that oppose his stop replacing black with all lives matter,1,1,,,
eu congratulates austrias kurz but uneasy about possible ruling partner,0,0,,,
all the proof republicans need to confirm obama is a super secret muslim,1,1,,,
scampaign heres how gop donors are making trump rich but they dont know that,1,1,,,
exxon mobil brazenly attempts to use administration to grant russian favors,1,0,,,
ben carson gets humiliating trump campaign demotion claims he requested it fools no one,1,1,,,
german police raid flats in hunt for g20 rioters,0,0,,,
watch will ferrell skewers trump as he reprises his george w bush impression,1,1,,,
fox host claims obama used a raw onion to fake cry over murdered school children video,1,1,,,
trump adviser discussed sanctions with russian envoy washington post,0,0,,,
watch nancy pelosi takes house intel chair to the woodshed for being a trump stooge,1,1,,,
syrian observatory says is cut deir alzor road military source denies,0,0,,,
obamas gunrunning lying racebaiting ag is backand youll never guess whose job hes reportedly hoping to take in 2020 video,1,1,,,
wake up call somali who executed terror attack in canada entered us via mexico,1,0,,,
even donald trumps inauguration poster has a glaring misspelling image,1,1,,,
al cops kill suicidal woman after her parents call for help video,1,1,,,
elections have consequences muslim mayor makes nj city a sanctuary city no city funds or resources shall be used to assist in the enforcement of federal immigration law,1,1,,,
megyn kelly unveils damning truth bomb about trumps amazingly hypocritical campaign performance,1,1,,,
indonesia considers ban on destructive lgbtrelated tv content,0,0,,,
borussia dortmund bomb suspect stands trial for attempted murder,0,0,,,
climate migration disputes cloud german coalition talks,0,0,,,
white house working with lawmakers on amending republican health bill,0,0,,,
islamic state killed more than 60 dozens missing in syrian town governor,0,0,,,
trumps list of unreported terror attacks appears to have been written by drunk monkeys,1,0,,,
whoopi shreds betsy devos ignorance of public schools and its glorious video,1,1,,,
oregon feds coverup foul play in finicum death feds shell casings have gone missing,1,1,,,
trumps drug czar nominee withdraws from consideration,0,0,,,
rwanda charges critic of president with inciting insurrection,0,0,,,
big security risks in trump feud with spy agencies officials say,0,0,,,
congress weighs harvey aid package awaits trump,0,0,,,
at least 16 dead after boat capsizes in south india officials,0,0,,,
trump asks saudi arabia to allow immediate aid to yemen,0,0,,,
how loudmouth musician whos 53 million in debt is using racism to promote himself,1,1,,,
us senate confirms acosta to head labor department,0,0,,,
trump tinge of sadness over losing iowa,0,0,,,
corker critic of first trump travel ban order positive on new one,0,1,,,
us senators say cubas castro keen to continue detente,0,0,,,
obama speaks on supreme court nominee and takes a swipe at donald trump video,1,1,,,
us to ease visa restrictions on gambia from dec 12,0,0,,,
balinese offer prayers as rumbling volcano threatens tourism lifeblood,0,0,,,
trump administration seeks to muzzle us agency employees,0,0,,,
hawaii is the first state to defy trumps paris agreement withdrawl,1,0,,,
boom donald trump jr wins best cruz comment of the night video,1,1,,,
muslim refugees busted going back to the countries they claim to have fled for vacation video,1,1,,,
macedonian nationals arrested in greece over wiretap scandal police source,0,0,,,
the internet hilariously reacts to picture of trumps hideous victory cake tweets,1,1,,,
why obama fears a hillary presidency,1,1,,,
top ten most ethically challenged clinton emails,1,1,,,
us attorney general sessions evasive on russia probe congressmen,0,0,,,
gop rep wants you to look at all the good that came from the charleston massacre video,1,1,,,
us senate advances nomination of tillerson as secretary of state,0,0,,,
pastor drops massive truth bomb about liberal tolerance that will have trump lovers fuming,1,1,,,
trump demands support in doordie friday vote on healthcare plan,0,0,,,
candidate trump retweets white genocide account drawing outrage,0,0,,,
massachusetts to plug gap if congress blocks planned parenthood funds,0,0,,,
british woman wins 5200 for sri lankan deportation over buddha tattoo,0,0,,,
hillary supporters explained in 6 brutal photos,1,1,,,
factbox trump meetings include rapper kanye west microsoft founder bill gates,0,0,,,
trump and obama set campaign rancor aside with white house meeting,0,0,,,
turkeys erdogan targets us ambassador over visa dispute,0,0,,,
pope jordans king abdullah discuss trumps jerusalem move,0,0,,,
among democrats another convention hums in sanders fans phones,0,1,,,
londons east croydon station to reopen after security check police,0,0,,,
donald trump lied about supporting the iraq war audio,1,1,,,
police use pepper spray to disperse protesters at trumps phoenix rally,0,0,,,
trumps lawyers never talked to him without a corroborating witness because he lies so much,1,1,,,
episode 162 sunday wire the revolution will not be televised with guest vanessa beeley,1,1,,,
mark hamill has the best response to trumps sexist attack on mika brzezinski,1,1,,,
ivanka trumps business gets slapped with a lien for owing over 5000 in unpaid taxes,1,1,,,
pentagons empty posts cause uncertainty for defense contractors,0,0,,,
catalan proindependence parties working on independence declaration el mundo,0,0,,,
