title,label,predict,,,
gennifer flowers wont attend us presidential debate pence,0,1,,,
wow pastor mark burns delivers three great words thatll drive black lives matter nuts video,1,1,,,
shout poll which us oligarch family is more corrupt,1,1,,Accuracy:,83.60558361
israels netanyahu says will meet trump in new york next week,0,1,,,
trump says no to proamnesty koch brothers influencewont meet with them,1,1,,,
sanders not ruling out requesting a recount in missouri democratic primary,0,0,,,
ron paul on burns oregon standoff and jury nullification for the hammond family,1,1,,,
clinton gave special appointment to estee lauder exec after multimillion dollar donationpay to play,1,0,,,
china warns taiwan not to rely on foreigners after attack threat,0,0,,,
judge jeanine pirro declares war on hillaryleaked emails prove the election was rigged video,1,0,,,
breaking wikileaks releases proof that obamas cia interfered in frances 2012 election,1,1,,,
cancer patient mocked by leftist comedian as trump nazi gets the last laugh video,1,1,,,
trump liberal hypocrisy humanitys future,1,0,,,
breaking federal judge stops obamacare transgender abortion related protections,1,0,,,
watch solar eclipse live here,1,1,,,
watch angry muslims tell christians they will take over britain,1,1,,,
us files suit against dyncorp international over iraq contract,0,0,,,
mike pence once said the most insanely laughable thing about condoms on cnn,1,1,,,
iraqibacked yazidi group takes over sinjar after kurdish pullout residents,0,0,,,
canadas trudeau tells trump a nafta pullout would be too painful,0,1,,,
un rights chief says eu deal on libya migrants falls short,0,0,,,
seriously proillegal alien supporters demand cops explain why they cant physically attack trump supporters video,1,1,,,
classless kennedy family with history of philanders drunks a murderer and rapist celebrate independence day by mocking trump,1,1,,,
what republicans just said about tammy duckworth and vets will make your blood boil tweet,1,1,,,
video alan dershowitz sad day for justice baltimore prosecutor overcharged and identified with protesters,1,1,,,
soontogofree jail convicts snared in french attack plot probe,0,0,,,
is conservative news being punished for trump win facebook developing feature to promote handpicked news videos in users news feeds,1,1,,,
selffunded no longer trump now needs those huge stringsattached donations,1,1,,,
mcconnell cites critical need for us storm relief government funding,0,0,,,
kremlin says putin and trump to discuss north korea in vietnam,0,0,,,
shifting paradigm youll only understand trump and brexit if you understand the failure of globalization,1,1,,,
ship traffic could resume tuesday at port arthur texas us coast guard,0,0,,,
watch bernie sanders scorches trump for abandoning working class to help wall street,1,1,,,
mic drop moment veteran senator asked by a testy sen schumer where he was 8 years ago eight years ago i was getting my ass shot at in afghanistan,1,1,,,
biden talks to israels netanyahu about israelturkey relations white house,0,1,,,
watch larry wilmore takes rightwing hatemonger milo yiannopoulos to the woodshed,1,1,,,
msnbc host makes emotional plea to trump voters wake up its a scam video,1,1,,,
bill clinton west virginia miners believe climate change cost them their jobs video,1,0,,,
us condemns venezuelan elections as neither free nor fair,0,0,,,
latest house healthcare bill includes concessions to conservatives politico,0,0,,,
why mike bloomberg running for president will bring us president trump,1,1,,,
shes baaackkkk hillary makes crazy video calling leftist troops to join radicals in fight against trumpkeep fighting video,1,1,,,
budweiser unveils super bowl ad that distorts truth about trumps temporary refugee ban video,1,0,,,
abadi says iraq to act soon over border areas in standoff with kurds,0,0,,,
wow bill and hillary called jesse jackson that gdamned nr behind his back,1,1,,,
beloved nba coach openly calls trump a dangerous liar details,1,1,,,
brazils largest ever corruption probe nearing its end judge says,0,0,,,
trump says not considering firing us special counsel mueller,0,0,,,
this is how far the left will go to protect hillary clintonsick,1,1,,,
japan air force drills with us bombers stealth fighters near korean peninsula,0,0,,,
trump says republican make america sick again bill is wonderful stands by utter failure,1,1,,,
after his latest major fck up trump heads back to his golf club again,1,1,,,
supreme court lets trumps latest travel ban go into full effect,0,0,,,
poles dressed in black march in defense of womens rights,0,0,,,
breaking wikileaks releases hillarys speech to brazilian bankers my dream is open borders,1,1,,,
factbox republicans to watch in senate tax bill fight,0,1,,,
iranian foreign minister unmoved by threats from us,0,0,,,
japan agrees with us that north koreas weapons not permissible,0,0,,,
tina fey and rachel maddow go head to head on the tonight show video,1,1,,,
us house speaker fbi to comply with document request on trump dossier,0,0,,,
top obama official we find illegal aliens but heres why we dont deport them video,1,1,,,
aid convoy reaches syrias deir alzor after threeyear siege,0,0,,,
nigerian oil union pengassan suspends strike union president,0,0,,,
california mayors ask for governors support for highway cameras after shootings,0,0,,,
north carolina christian left death threat as tip for gay waitress,1,1,,,
nsa chief on trumps russiaus cybersecurity unit plan thats a terrible idea,1,0,,,
house leader wants review of 911 bill that would let americans sue saudis,0,0,,,
breaking wikileaks emails soros and clinton working together on police reform and blmremember implicit bias,1,1,,,
mexico us agree not to talk publicly about wall payment,0,0,,,
trump protest organizer destroyed in debate on illegals do you think people have a right to lock their doors video,1,1,,,
exclusive wells fargo account scandal extends to small business us senator,0,0,,,
supporters to trump break campaign promises at your peril,0,1,,,
lawyer for fbi informant my client knows what russians were saying during bribery of clintons video,1,1,,,
trump furious after jon stewart mocks him for 5 minutes straight at veterans benefit video,1,1,,,
fbi director nominee wray earned 92 million in law practice last year,0,1,,,
spooked by catalonia eu rallies behind madrid but warily,0,1,,,
jesse watters nails it you cant drain the swamp if your own party is plugging the holes video,1,1,,,
charlie daniels warns liberals knock it off or there will be blood in the streets,1,1,,,
irans khamenei warns us against wrong move on nuclear deal,0,0,,,
